production_id,machine_id,production_date,shift,units_produced,predicted_units_produced,prediction_error
5286,2,2026-08-11,Night,891,889.17,1.830000000000041
5287,3,2026-08-11,Morning,752,800.225,-48.22500000000002
5288,3,2026-08-11,Afternoon,782,800.945,-18.94500000000005
5289,3,2026-08-11,Night,798,791.865,6.134999999999991
5290,4,2026-08-11,Morning,943,996.365,-53.36500000000001
5291,4,2026-08-11,Afternoon,1002,975.415,26.585000000000036
5292,4,2026-08-11,Night,963,981.21,-18.210000000000036
5293,5,2026-08-11,Morning,881,930.545,-49.54499999999996
5294,5,2026-08-11,Afternoon,894,927.165,-33.164999999999964
5295,5,2026-08-11,Night,934,929.86,4.139999999999986
5296,1,2026-08-12,Morning,940,962.64,-22.639999999999986
5297,1,2026-08-12,Afternoon,961,957.02,3.980000000000018
5298,1,2026-08-12,Night,954,957.02,-3.019999999999982
5299,2,2026-08-12,Morning,860,901.825,-41.825000000000045
5300,2,2026-08-12,Afternoon,875,901.32,-26.32000000000005
5301,2,2026-08-12,Night,934,909.955,24.04499999999996
5302,3,2026-08-12,Morning,766,792.875,-26.875
5303,3,2026-08-12,Afternoon,861,788.52,72.48000000000002
5304,3,2026-08-12,Night,743,788.625,-45.625
5305,4,2026-08-12,Morning,1013,978.975,34.02499999999998
5306,4,2026-08-12,Afternoon,975,996.97,-21.970000000000027
5307,4,2026-08-12,Night,941,986.435,-45.434999999999945
5308,5,2026-08-12,Morning,933,916.285,16.715000000000032
5309,5,2026-08-12,Afternoon,897,937.87,-40.870000000000005
5310,5,2026-08-12,Night,907,917.735,-10.735000000000014
5311,1,2026-08-13,Morning,934,945.31,-11.309999999999945
5312,1,2026-08-13,Afternoon,979,946.9,32.10000000000002
5313,1,2026-08-13,Night,924,936.29,-12.289999999999964
5314,2,2026-08-13,Morning,909,893.235,15.764999999999986
5315,2,2026-08-13,Afternoon,931,914.745,16.254999999999995
5316,2,2026-08-13,Night,902,901.785,0.21500000000003183
5317,3,2026-08-13,Morning,815,799.745,15.254999999999995
5318,3,2026-08-13,Afternoon,798,805.22,-7.220000000000027
5319,3,2026-08-13,Night,821,802.105,18.894999999999982
5320,4,2026-08-13,Morning,930,986.33,-56.33000000000004
5321,4,2026-08-13,Afternoon,1037,976.21,60.789999999999964
5322,4,2026-08-13,Night,905,979.295,-74.29499999999996
5323,5,2026-08-13,Morning,902,927.9,-25.899999999999977
5324,5,2026-08-13,Afternoon,926,936.035,-10.034999999999968
5325,5,2026-08-13,Night,855,920.47,-65.47000000000003
5326,1,2026-08-14,Morning,929,951.765,-22.764999999999986
5327,1,2026-08-14,Afternoon,960,953.62,6.3799999999999955
5328,1,2026-08-14,Night,1013,944.535,68.46500000000003
5329,2,2026-08-14,Morning,923,904.085,18.914999999999964
5330,2,2026-08-14,Afternoon,882,902.345,-20.345000000000027
5331,2,2026-08-14,Night,840,912.905,-72.90499999999997
5332,3,2026-08-14,Morning,851,800.84,50.15999999999997
5333,3,2026-08-14,Afternoon,780,781.675,-1.6749999999999545
5334,3,2026-08-14,Night,810,796.615,13.384999999999991
5335,4,2026-08-14,Morning,962,998.205,-36.20500000000004
5336,4,2026-08-14,Afternoon,995,983.585,11.414999999999964
5337,4,2026-08-14,Night,1029,989.515,39.485000000000014
5338,5,2026-08-14,Morning,959,926.24,32.75999999999999
5339,5,2026-08-14,Afternoon,919,924.935,-5.934999999999945
5340,5,2026-08-14,Night,982,923.31,58.690000000000055
5341,1,2026-08-15,Morning,1023,951.475,71.52499999999998
5342,1,2026-08-15,Afternoon,989,956.82,32.17999999999995
5343,1,2026-08-15,Night,933,958.005,-25.004999999999995
5344,2,2026-08-15,Morning,933,885.125,47.875
5345,2,2026-08-15,Afternoon,939,909.135,29.86500000000001
5346,2,2026-08-15,Night,890,916.49,-26.49000000000001
5347,3,2026-08-15,Morning,873,798.145,74.85500000000002
5348,3,2026-08-15,Afternoon,847,841.11,5.889999999999986
5349,3,2026-08-15,Night,791,797.85,-6.850000000000023
5350,4,2026-08-15,Morning,963,978.885,-15.884999999999991
5351,4,2026-08-15,Afternoon,1018,987.135,30.86500000000001
5352,4,2026-08-15,Night,1066,971.445,94.55499999999995
5353,5,2026-08-15,Morning,882,932.565,-50.565000000000055
5354,5,2026-08-15,Afternoon,947,930.085,16.914999999999964
5355,5,2026-08-15,Night,962,920.795,41.20500000000004
5356,1,2026-08-16,Morning,999,952.73,46.26999999999998
5357,1,2026-08-16,Afternoon,982,957.02,24.980000000000018
5358,1,2026-08-16,Night,931,961.025,-30.024999999999977
5359,2,2026-08-16,Morning,848,901.66,-53.65999999999997
5360,2,2026-08-16,Afternoon,887,902.18,-15.17999999999995
5361,2,2026-08-16,Night,931,902.77,28.230000000000018
5362,3,2026-08-16,Morning,777,800.01,-23.00999999999999
5363,3,2026-08-16,Afternoon,856,799.64,56.360000000000014
5364,3,2026-08-16,Night,794,815.58,-21.58000000000004
5365,4,2026-08-16,Morning,954,992.565,-38.565000000000055
5366,4,2026-08-16,Afternoon,897,992.285,-95.28499999999997
5367,4,2026-08-16,Night,1002,993.945,8.05499999999995
5368,5,2026-08-16,Morning,920,935.145,-15.144999999999982
5369,5,2026-08-16,Afternoon,912,918.08,-6.080000000000041
5370,5,2026-08-16,Night,1010,916.025,93.97500000000002
5371,1,2026-08-17,Morning,927,957.5,-30.5
5372,1,2026-08-17,Afternoon,936,947.61,-11.610000000000014
5373,1,2026-08-17,Night,972,940.095,31.904999999999973
5374,2,2026-08-17,Morning,955,887.565,67.43499999999995
5375,2,2026-08-17,Afternoon,918,903.24,14.759999999999991
5376,2,2026-08-17,Night,904,900.05,3.9500000000000455
5377,3,2026-08-17,Morning,886,799.875,86.125
5378,3,2026-08-17,Afternoon,784,837.63,-53.629999999999995
5379,3,2026-08-17,Night,784,801.825,-17.825000000000045
5380,4,2026-08-17,Morning,957,985.125,-28.125
5381,4,2026-08-17,Afternoon,996,978.145,17.855000000000018
5382,4,2026-08-17,Night,946,1000.305,-54.30499999999995
5383,5,2026-08-17,Morning,886,929.935,-43.934999999999945
5384,5,2026-08-17,Afternoon,916,919.355,-3.355000000000018
5385,5,2026-08-17,Night,868,926.265,-58.264999999999986
5386,1,2026-08-18,Morning,960,964.37,-4.3700000000000045
5387,1,2026-08-18,Afternoon,966,952.515,13.485000000000014
5388,1,2026-08-18,Night,973,956.85,16.149999999999977
5389,2,2026-08-18,Morning,935,918.155,16.845000000000027
5390,2,2026-08-18,Afternoon,887,901.645,-14.644999999999982
5391,2,2026-08-18,Night,950,899.465,50.53499999999997
5392,3,2026-08-18,Morning,845,806.015,38.985000000000014
5393,3,2026-08-18,Afternoon,761,792.375,-31.375
5394,3,2026-08-18,Night,798,798.935,-0.9349999999999454
5395,4,2026-08-18,Morning,892,983.515,-91.51499999999999
5396,4,2026-08-18,Afternoon,1030,985.32,44.67999999999995
5397,4,2026-08-18,Night,1014,981.415,32.585000000000036
5398,5,2026-08-18,Morning,990,927.79,62.210000000000036
5399,5,2026-08-18,Afternoon,872,923.535,-51.53499999999997
5400,5,2026-08-18,Night,949,919.995,29.004999999999995
5401,1,2026-08-19,Morning,930,951.185,-21.184999999999945
5402,1,2026-08-19,Afternoon,875,942.71,-67.71000000000004
5403,1,2026-08-19,Night,990,930.645,59.35500000000002
5404,2,2026-08-19,Morning,853,901.37,-48.370000000000005
5405,2,2026-08-19,Afternoon,914,904.975,9.024999999999977
5406,2,2026-08-19,Night,879,890.195,-11.19500000000005
5407,3,2026-08-19,Morning,807,797.755,9.245000000000005
5408,3,2026-08-19,Afternoon,835,798.57,36.42999999999995
5409,3,2026-08-19,Night,807,799.11,7.889999999999986
5410,4,2026-08-19,Morning,1076,990.135,85.86500000000001
5411,4,2026-08-19,Afternoon,945,976.605,-31.605000000000018
5412,4,2026-08-19,Night,1061,985.57,75.42999999999995
5413,5,2026-08-19,Morning,918,913.575,4.4249999999999545
5414,5,2026-08-19,Afternoon,902,917.27,-15.269999999999982
5415,5,2026-08-19,Night,927,918.47,8.529999999999973
5416,1,2026-08-20,Morning,893,934.695,-41.69500000000005
5417,1,2026-08-20,Afternoon,925,938.015,-13.014999999999986
5418,1,2026-08-20,Night,940,942.605,-2.605000000000018
5419,2,2026-08-20,Morning,910,893.415,16.585000000000036
5420,2,2026-08-20,Afternoon,902,904.935,-2.9349999999999454
5421,2,2026-08-20,Night,920,906.815,13.184999999999945
5422,3,2026-08-20,Morning,798,825.015,-27.014999999999986
5423,3,2026-08-20,Afternoon,844,796.805,47.19500000000005
5424,3,2026-08-20,Night,827,792.425,34.575000000000045
5425,4,2026-08-20,Morning,996,970.93,25.07000000000005
5426,4,2026-08-20,Afternoon,1032,973.485,58.514999999999986
5427,4,2026-08-20,Night,1032,982.655,49.34500000000003
5428,5,2026-08-20,Morning,935,919.295,15.705000000000041
5429,5,2026-08-20,Afternoon,916,917.19,-1.1900000000000546
5430,5,2026-08-20,Night,939,925.915,13.085000000000036
5431,1,2026-08-21,Morning,945,952.99,-7.990000000000009
5432,1,2026-08-21,Afternoon,934,951.985,-17.985000000000014
5433,1,2026-08-21,Night,957,962.53,-5.529999999999973
5434,2,2026-08-21,Morning,915,889.105,25.894999999999982
5435,2,2026-08-21,Afternoon,925,917.86,7.139999999999986
5436,2,2026-08-21,Night,959,909.58,49.41999999999996
5437,3,2026-08-21,Morning,811,808.855,2.144999999999982
5438,3,2026-08-21,Afternoon,799,790.325,8.674999999999955
5439,3,2026-08-21,Night,839,792.555,46.44500000000005
5440,4,2026-08-21,Morning,948,986.2,-38.200000000000045
5441,4,2026-08-21,Afternoon,904,990.17,-86.16999999999996
5442,4,2026-08-21,Night,919,984.66,-65.65999999999997
5443,5,2026-08-21,Morning,949,919.18,29.82000000000005
5444,5,2026-08-21,Afternoon,917,911.555,5.44500000000005
5445,5,2026-08-21,Night,920,932.055,-12.05499999999995
5446,1,2026-08-22,Morning,918,952.865,-34.86500000000001
5447,1,2026-08-22,Afternoon,998,938.39,59.610000000000014
5448,1,2026-08-22,Night,890,953.29,-63.289999999999964
5449,2,2026-08-22,Morning,923,912.685,10.315000000000055
5450,2,2026-08-22,Afternoon,900,914.29,-14.289999999999964
5451,2,2026-08-22,Night,962,896.945,65.05499999999995
5452,3,2026-08-22,Morning,839,799.975,39.02499999999998
5453,3,2026-08-22,Afternoon,758,784.495,-26.495000000000005
5454,3,2026-08-22,Night,827,803.77,23.230000000000018
5455,4,2026-08-22,Morning,998,971.71,26.289999999999964
5456,4,2026-08-22,Afternoon,977,981.205,-4.205000000000041
5457,4,2026-08-22,Night,1003,985.325,17.674999999999955
5458,5,2026-08-22,Morning,905,913.105,-8.105000000000018
5459,5,2026-08-22,Afternoon,934,919.02,14.980000000000018
5460,5,2026-08-22,Night,930,932.355,-2.355000000000018
5461,1,2026-08-23,Morning,919,938.135,-19.13499999999999
5462,1,2026-08-23,Afternoon,938,968.94,-30.940000000000055
5463,1,2026-08-23,Night,931,951.565,-20.565000000000055
5464,2,2026-08-23,Morning,915,914.51,0.4900000000000091
5465,2,2026-08-23,Afternoon,950,917.84,32.15999999999997
5466,2,2026-08-23,Night,850,898.21,-48.210000000000036
5467,3,2026-08-23,Morning,816,799.115,16.88499999999999
5468,3,2026-08-23,Afternoon,780,799.53,-19.529999999999973
5469,3,2026-08-23,Night,836,815.065,20.934999999999945
5470,4,2026-08-23,Morning,996,972.06,23.940000000000055
5471,4,2026-08-23,Afternoon,921,981.245,-60.245000000000005
5472,4,2026-08-23,Night,987,960.135,26.86500000000001
5473,5,2026-08-23,Morning,925,914.825,10.174999999999955
5474,5,2026-08-23,Afternoon,883,928.495,-45.495000000000005
5475,5,2026-08-23,Night,910,930.935,-20.934999999999945
