production_id,machine_id,production_date,shift,actual_units_rejected,predicted_units_rejected,prediction_error
5178,1,2026-08-04,Night,11,43.60311667610355,-32.60311667610355
5179,2,2026-08-04,Morning,22,38.58397212414884,-16.583972124148843
5180,2,2026-08-04,Afternoon,64,43.22211718714771,20.77788281285229
5181,2,2026-08-04,Night,44,43.50795144420127,0.49204855579873197
5182,3,2026-08-04,Morning,18,37.00560159384416,-19.005601593844162
5183,3,2026-08-04,Afternoon,35,36.54701344664635,-1.5470134466463534
5184,3,2026-08-04,Night,22,32.57877449035647,-10.578774490356473
5185,4,2026-08-04,Morning,13,39.71434583011775,-26.71434583011775
5186,4,2026-08-04,Afternoon,61,44.43418316011126,16.56581683988874
5187,4,2026-08-04,Night,30,38.590663048680604,-8.590663048680604
5188,5,2026-08-04,Morning,43,40.09154249723895,2.9084575027610526
5189,5,2026-08-04,Afternoon,38,39.73773596896127,-1.7377359689612675
5190,5,2026-08-04,Night,65,40.22871054791225,24.77128945208775
5191,1,2026-08-05,Morning,16,48.28920254325496,-32.28920254325496
5192,1,2026-08-05,Afternoon,30,47.119455925037066,-17.119455925037066
5193,1,2026-08-05,Night,73,41.748055942771856,31.251944057228144
5194,2,2026-08-05,Morning,68,40.565842137561326,27.434157862438674
5195,2,2026-08-05,Afternoon,66,34.578345888559134,31.421654111440866
5196,2,2026-08-05,Night,15,38.12925064493537,-23.129250644935368
5197,3,2026-08-05,Morning,18,33.99074134131526,-15.990741341315257
5198,3,2026-08-05,Afternoon,33,31.864925888862164,1.1350741111378362
5199,3,2026-08-05,Night,22,35.09497012860036,-13.094970128600359
5200,4,2026-08-05,Morning,30,39.97345695186288,-9.973456951862879
5201,4,2026-08-05,Afternoon,54,43.890644028412204,10.109355971587796
5202,4,2026-08-05,Night,37,41.78880876133949,-4.788808761339489
5203,5,2026-08-05,Morning,18,38.99449788684062,-20.99449788684062
5204,5,2026-08-05,Afternoon,15,40.44391624013238,-25.44391624013238
5205,5,2026-08-05,Night,28,39.528102071951174,-11.528102071951174
5206,1,2026-08-06,Morning,42,42.26071753742202,-0.26071753742201764
5207,1,2026-08-06,Afternoon,54,43.57822496481662,10.42177503518338
5208,1,2026-08-06,Night,51,41.171056501860534,9.828943498139466
5209,2,2026-08-06,Morning,27,40.361052635186866,-13.361052635186866
5210,2,2026-08-06,Afternoon,38,38.49362786526078,-0.49362786526077684
5211,2,2026-08-06,Night,9,41.48701718620794,-32.48701718620794
5212,3,2026-08-06,Morning,10,34.908214166810104,-24.908214166810104
5213,3,2026-08-06,Afternoon,36,33.44591304239582,2.554086957604177
5214,3,2026-08-06,Night,55,37.11295076926901,17.887049230730987
5215,4,2026-08-06,Morning,35,41.345674581832604,-6.345674581832604
5216,4,2026-08-06,Afternoon,45,42.85187405636242,2.148125943637581
5217,4,2026-08-06,Night,73,39.81219260061483,33.18780739938517
5218,5,2026-08-06,Morning,43,38.69774609561087,4.302253904389133
5219,5,2026-08-06,Afternoon,44,41.661620406906195,2.338379593093805
5220,5,2026-08-06,Night,25,40.036820528443926,-15.036820528443926
5221,1,2026-08-07,Morning,28,42.647288974792254,-14.647288974792254
5222,1,2026-08-07,Afternoon,12,42.29101656526877,-30.29101656526877
5223,1,2026-08-07,Night,72,43.27447671006342,28.725523289936582
5224,2,2026-08-07,Morning,27,40.81474163254248,-13.814741632542479
5225,2,2026-08-07,Afternoon,63,40.29152062515233,22.70847937484767
5226,2,2026-08-07,Night,49,36.827102542079224,12.172897457920776
5227,3,2026-08-07,Morning,49,34.443559143850734,14.556440856149266
5228,3,2026-08-07,Afternoon,44,34.34724044965166,9.652759550348343
5229,3,2026-08-07,Night,59,32.46683365584057,26.533166344159433
5230,4,2026-08-07,Morning,50,43.31238942650736,6.687610573492641
5231,4,2026-08-07,Afternoon,71,42.264019047303414,28.735980952696586
5232,4,2026-08-07,Night,9,42.87268564590889,-33.87268564590889
5233,5,2026-08-07,Morning,25,38.950104485571,-13.950104485571003
5234,5,2026-08-07,Afternoon,40,37.69480613174532,2.3051938682546833
5235,5,2026-08-07,Night,20,40.97034407735971,-20.970344077359712
5236,1,2026-08-08,Morning,32,44.123852149703474,-12.123852149703474
5237,1,2026-08-08,Afternoon,25,40.8120589023016,-15.812058902301601
5238,1,2026-08-08,Night,43,42.532282562343525,0.467717437656475
5239,2,2026-08-08,Morning,53,36.153993075902505,16.846006924097495
5240,2,2026-08-08,Afternoon,28,34.56456766944648,-6.5645676694464825
5241,2,2026-08-08,Night,36,37.40958356088191,-1.409583560881913
5242,3,2026-08-08,Morning,53,32.59563638366268,20.40436361633732
5243,3,2026-08-08,Afternoon,26,30.296263643460414,-4.296263643460414
5244,3,2026-08-08,Night,62,38.30965515269496,23.69034484730504
5245,4,2026-08-08,Morning,66,45.24078021648122,20.75921978351878
5246,4,2026-08-08,Afternoon,72,44.77796115034299,27.22203884965701
5247,4,2026-08-08,Night,48,43.27644524458014,4.723554755419862
5248,5,2026-08-08,Morning,60,40.38774792260361,19.61225207739639
5249,5,2026-08-08,Afternoon,67,40.13525983934122,26.864740160658783
5250,5,2026-08-08,Night,52,41.25939580481097,10.740604195189029
5251,1,2026-08-09,Morning,69,43.619232290151636,25.380767709848364
5252,1,2026-08-09,Afternoon,59,41.993091811464865,17.006908188535135
5253,1,2026-08-09,Night,42,38.97802363615967,3.0219763638403307
5254,2,2026-08-09,Morning,31,41.19570274417544,-10.195702744175442
5255,2,2026-08-09,Afternoon,68,37.60913917266824,30.390860827331757
5256,2,2026-08-09,Night,10,42.881556985471214,-32.881556985471214
5257,3,2026-08-09,Morning,12,30.79258652520746,-18.79258652520746
5258,3,2026-08-09,Afternoon,9,39.830697711512165,-30.830697711512165
5259,3,2026-08-09,Night,67,31.991820404871614,35.00817959512838
5260,4,2026-08-09,Morning,39,39.47735062344645,-0.47735062344644774
5261,4,2026-08-09,Afternoon,69,41.710434790913816,27.289565209086184
5262,4,2026-08-09,Night,69,40.72132435813761,28.278675641862392
5263,5,2026-08-09,Morning,49,39.09386605475342,9.90613394524658
5264,5,2026-08-09,Afternoon,68,39.40087441193101,28.599125588068993
5265,5,2026-08-09,Night,19,39.58178575370889,-20.581785753708893
5266,1,2026-08-10,Morning,9,39.634476795046226,-30.634476795046226
5267,1,2026-08-10,Afternoon,25,37.223494091182374,-12.223494091182374
5268,1,2026-08-10,Night,29,39.33856955259301,-10.338569552593007
5269,2,2026-08-10,Morning,46,40.70377341166586,5.296226588334143
5270,2,2026-08-10,Afternoon,13,40.485175744108254,-27.485175744108254
5271,2,2026-08-10,Night,30,36.85732195277055,-6.857321952770548
5272,3,2026-08-10,Morning,23,36.686687649744336,-13.686687649744336
5273,3,2026-08-10,Afternoon,11,30.57007192675708,-19.57007192675708
5274,3,2026-08-10,Night,63,38.7067385054733,24.293261494526703
5275,4,2026-08-10,Morning,56,42.97835066666805,13.02164933333195
5276,4,2026-08-10,Afternoon,66,40.917058170683575,25.082941829316425
5277,4,2026-08-10,Night,39,38.66640822796638,0.3335917720336212
5278,5,2026-08-10,Morning,10,41.93233218105026,-31.932332181050263
5279,5,2026-08-10,Afternoon,22,39.84246205134665,-17.84246205134665
5280,5,2026-08-10,Night,71,39.19435107014611,31.805648929853888
5281,1,2026-08-11,Morning,65,42.97133007860223,22.02866992139777
5282,1,2026-08-11,Afternoon,24,41.781245359075626,-17.781245359075626
5283,1,2026-08-11,Night,10,43.25569000261259,-33.25569000261259
5284,2,2026-08-11,Morning,10,38.69700909040107,-28.697009090401068
5285,2,2026-08-11,Afternoon,48,34.44966763025846,13.55033236974154
5286,2,2026-08-11,Night,44,41.40491222864372,2.595087771356283
5287,3,2026-08-11,Morning,49,36.77514386365868,12.224856136341323
5288,3,2026-08-11,Afternoon,30,33.23090674434527,-3.230906744345269
5289,3,2026-08-11,Night,13,37.10507904037017,-24.10507904037017
5290,4,2026-08-11,Morning,17,38.5505565579781,-21.550556557978098
5291,4,2026-08-11,Afternoon,74,43.77937170038737,30.220628299612628
5292,4,2026-08-11,Night,65,42.160233028802324,22.839766971197676
5293,5,2026-08-11,Morning,42,43.358668502920864,-1.3586685029208638
5294,5,2026-08-11,Afternoon,54,40.66246471889525,13.33753528110475
5295,5,2026-08-11,Night,63,39.82761538244178,23.172384617558222
5296,1,2026-08-12,Morning,65,38.73106906336131,26.26893093663869
5297,1,2026-08-12,Afternoon,43,40.2036494503461,2.7963505496539014
5298,1,2026-08-12,Night,70,45.28528480301386,24.71471519698614
5299,2,2026-08-12,Morning,41,43.45613590524468,-2.456135905244679
5300,2,2026-08-12,Afternoon,36,40.29401387709074,-4.294013877090741
5301,2,2026-08-12,Night,15,45.10141276028165,-30.101412760281647
5302,3,2026-08-12,Morning,24,39.941884749218666,-15.941884749218666
5303,3,2026-08-12,Afternoon,18,33.487694157714344,-15.487694157714344
5304,3,2026-08-12,Night,52,32.91171990103246,19.088280098967537
5305,4,2026-08-12,Morning,43,38.12872841545453,4.871271584545468
5306,4,2026-08-12,Afternoon,28,45.807029389266695,-17.807029389266695
5307,4,2026-08-12,Night,35,36.91023070725457,-1.91023070725457
5308,5,2026-08-12,Morning,47,39.91152630153415,7.088473698465847
5309,5,2026-08-12,Afternoon,57,37.911899509092,19.088100490907998
5310,5,2026-08-12,Night,69,40.29818585553364,28.70181414446636
5311,1,2026-08-13,Morning,70,41.222750095569715,28.777249904430285
5312,1,2026-08-13,Afternoon,31,39.79924094798016,-8.79924094798016
5313,1,2026-08-13,Night,24,39.86675930545601,-15.866759305456007
5314,2,2026-08-13,Morning,58,41.795957208138695,16.204042791861305
5315,2,2026-08-13,Afternoon,37,41.480431166559825,-4.480431166559825
5316,2,2026-08-13,Night,63,42.010312568847745,20.989687431152255
5317,3,2026-08-13,Morning,62,32.46280595941883,29.53719404058117
5318,3,2026-08-13,Afternoon,26,33.57246488401368,-7.572464884013677
5319,3,2026-08-13,Night,12,38.28799870575457,-26.287998705754568
5320,4,2026-08-13,Morning,63,43.563972084708375,19.436027915291625
5321,4,2026-08-13,Afternoon,72,41.578377257898396,30.421622742101604
5322,4,2026-08-13,Night,70,39.41437509584191,30.585624904158088
5323,5,2026-08-13,Morning,56,39.35573700647536,16.64426299352464
5324,5,2026-08-13,Afternoon,45,41.51761695072526,3.4823830492747376
5325,5,2026-08-13,Night,38,39.64541596025938,-1.6454159602593776
5326,1,2026-08-14,Morning,31,42.71095265590467,-11.71095265590467
5327,1,2026-08-14,Afternoon,68,43.74768313694042,24.252316863059583
5328,1,2026-08-14,Night,48,44.62493663101771,3.375063368982289
5329,2,2026-08-14,Morning,45,38.10232504672204,6.8976749532779635
5330,2,2026-08-14,Afternoon,21,39.7774024544758,-18.777402454475798
5331,2,2026-08-14,Night,58,41.3384185057632,16.6615814942368
5332,3,2026-08-14,Morning,35,41.503339890239964,-6.503339890239964
5333,3,2026-08-14,Afternoon,29,30.098200213900878,-1.0982002139008777
5334,3,2026-08-14,Night,63,31.125110177840476,31.874889822159524
5335,4,2026-08-14,Morning,28,40.09514549519166,-12.095145495191659
5336,4,2026-08-14,Afternoon,32,41.69603155419582,-9.69603155419582
5337,4,2026-08-14,Night,64,42.011078961101106,21.988921038898894
5338,5,2026-08-14,Morning,43,40.32170762420321,2.6782923757967865
5339,5,2026-08-14,Afternoon,17,39.63626969205809,-22.636269692058093
5340,5,2026-08-14,Night,48,38.34926881208502,9.650731187914978
5341,1,2026-08-15,Morning,76,41.39981573115769,34.60018426884231
5342,1,2026-08-15,Afternoon,39,40.44063089902062,-1.4406308990206185
5343,1,2026-08-15,Night,39,37.12896351032315,1.8710364896768468
5344,2,2026-08-15,Morning,36,41.030213695832074,-5.0302136958320744
5345,2,2026-08-15,Afternoon,21,41.65814480949193,-20.65814480949193
5346,2,2026-08-15,Night,43,41.860528615961215,1.1394713840387851
5347,3,2026-08-15,Morning,11,33.62772771508466,-22.62772771508466
5348,3,2026-08-15,Afternoon,20,41.54770364068133,-21.547703640681327
5349,3,2026-08-15,Night,42,32.81875610798405,9.18124389201595
5350,4,2026-08-15,Morning,47,47.5373540121424,-0.5373540121424014
5351,4,2026-08-15,Afternoon,29,37.07566209965814,-8.075662099658139
5352,4,2026-08-15,Night,28,38.40226291350805,-10.402262913508054
5353,5,2026-08-15,Morning,19,38.8992546604805,-19.8992546604805
5354,5,2026-08-15,Afternoon,67,42.09838488293958,24.901615117060423
5355,5,2026-08-15,Night,37,40.770381309457925,-3.7703813094579246
5356,1,2026-08-16,Morning,28,38.43644181322482,-10.436441813224818
5357,1,2026-08-16,Afternoon,61,41.241211820303135,19.758788179696865
5358,1,2026-08-16,Night,28,37.18011748004845,-9.180117480048452
5359,2,2026-08-16,Morning,15,41.06869778395959,-26.068697783959593
5360,2,2026-08-16,Afternoon,53,38.86092355650505,14.13907644349495
5361,2,2026-08-16,Night,74,39.79455818515266,34.20544181484734
5362,3,2026-08-16,Morning,11,34.917801650162566,-23.917801650162566
5363,3,2026-08-16,Afternoon,55,31.427362507110622,23.572637492889378
5364,3,2026-08-16,Night,50,33.500825453653945,16.499174546346055
5365,4,2026-08-16,Morning,49,39.219555599560735,9.780444400439265
5366,4,2026-08-16,Afternoon,70,43.7314306746583,26.2685693253417
5367,4,2026-08-16,Night,28,42.43700485128546,-14.437004851285458
5368,5,2026-08-16,Morning,72,39.806913231941444,32.193086768058556
5369,5,2026-08-16,Afternoon,48,34.877123641200534,13.122876358799466
5370,5,2026-08-16,Night,29,38.591033025571754,-9.591033025571754
5371,1,2026-08-17,Morning,16,42.57199884398016,-26.57199884398016
5372,1,2026-08-17,Afternoon,32,42.64551273119096,-10.645512731190962
5373,1,2026-08-17,Night,16,41.557699710062664,-25.557699710062664
5374,2,2026-08-17,Morning,66,39.46965478515988,26.530345214840118
5375,2,2026-08-17,Afternoon,52,39.597435748366436,12.402564251633564
5376,2,2026-08-17,Night,20,43.154416133328745,-23.154416133328745
5377,3,2026-08-17,Morning,10,34.99874549297099,-24.99874549297099
5378,3,2026-08-17,Afternoon,8,40.601323148470364,-32.601323148470364
5379,3,2026-08-17,Night,31,34.08416190148634,-3.0841619014863397
5380,4,2026-08-17,Morning,42,44.89387921423022,-2.8938792142302177
5381,4,2026-08-17,Afternoon,51,47.273074300049494,3.726925699950506
5382,4,2026-08-17,Night,28,41.14777053976716,-13.147770539767158
5383,5,2026-08-17,Morning,32,39.60573708183504,-7.605737081835038
5384,5,2026-08-17,Afternoon,49,43.02557208376826,5.97442791623174
5385,5,2026-08-17,Night,29,42.341820028599855,-13.341820028599855
5386,1,2026-08-18,Morning,50,45.20404266627489,4.795957333725113
5387,1,2026-08-18,Afternoon,47,42.446364581954455,4.553635418045545
5388,1,2026-08-18,Night,34,41.81858930862115,-7.818589308621149
5389,2,2026-08-18,Morning,11,41.552524526078784,-30.552524526078784
5390,2,2026-08-18,Afternoon,70,42.2367752132052,27.7632247867948
5391,2,2026-08-18,Night,12,34.66945225597549,-22.669452255975493
5392,3,2026-08-18,Morning,44,32.73901597606236,11.260984023937638
5393,3,2026-08-18,Afternoon,22,32.786383376605485,-10.786383376605485
5394,3,2026-08-18,Night,57,37.60105191224794,19.39894808775206
5395,4,2026-08-18,Morning,13,45.91743105050537,-32.91743105050537
5396,4,2026-08-18,Afternoon,61,47.34644792352313,13.65355207647687
5397,4,2026-08-18,Night,46,46.60392331429383,-0.6039233142938301
5398,5,2026-08-18,Morning,39,39.61497863033126,-0.6149786303312581
5399,5,2026-08-18,Afternoon,66,38.14141906683057,27.858580933169428
5400,5,2026-08-18,Night,48,41.26380773145429,6.736192268545707
5401,1,2026-08-19,Morning,61,43.623366784009946,17.376633215990054
5402,1,2026-08-19,Afternoon,18,41.12425736758531,-23.124257367585308
5403,1,2026-08-19,Night,31,42.562574301176895,-11.562574301176895
5404,2,2026-08-19,Morning,55,40.11970368818466,14.880296311815343
5405,2,2026-08-19,Afternoon,13,43.684514508465206,-30.684514508465206
5406,2,2026-08-19,Night,9,42.30948452881472,-33.30948452881472
5407,3,2026-08-19,Morning,27,37.90180423288108,-10.901804232881076
5408,3,2026-08-19,Afternoon,21,37.35502660222587,-16.35502660222587
5409,3,2026-08-19,Night,64,38.892474424162074,25.107525575837926
5410,4,2026-08-19,Morning,84,40.67912398491225,43.32087601508775
5411,4,2026-08-19,Afternoon,41,44.28529995196721,-3.285299951967211
5412,4,2026-08-19,Night,61,45.36791732113237,15.632082678867633
5413,5,2026-08-19,Morning,14,37.36713034859611,-23.367130348596113
5414,5,2026-08-19,Afternoon,13,41.75099787278915,-28.75099787278915
5415,5,2026-08-19,Night,60,40.91685727272341,19.083142727276588
5416,1,2026-08-20,Morning,39,38.099811553461365,0.9001884465386354
5417,1,2026-08-20,Afternoon,44,39.351153017178355,4.648846982821645
5418,1,2026-08-20,Night,27,41.9891910243249,-14.989191024324903
5419,2,2026-08-20,Morning,16,41.65107065745194,-25.65107065745194
5420,2,2026-08-20,Afternoon,22,41.94871600711428,-19.948716007114278
5421,2,2026-08-20,Night,58,42.141344131260915,15.858655868739085
5422,3,2026-08-20,Morning,58,35.37876966852963,22.62123033147037
5423,3,2026-08-20,Afternoon,54,38.01374346749794,15.986256532502061
5424,3,2026-08-20,Night,39,28.10222523956916,10.897774760430838
5425,4,2026-08-20,Morning,31,48.261067946708565,-17.261067946708565
5426,4,2026-08-20,Afternoon,50,38.27989491011849,11.720105089881507
5427,4,2026-08-20,Night,81,40.692299035563586,40.307700964436414
5428,5,2026-08-20,Morning,36,40.93892763765047,-4.9389276376504725
5429,5,2026-08-20,Afternoon,58,38.699150998329124,19.300849001670876
5430,5,2026-08-20,Night,33,39.74780763381648,-6.747807633816478
5431,1,2026-08-21,Morning,49,43.26693615469876,5.733063845301238
5432,1,2026-08-21,Afternoon,17,43.81487913291804,-26.814879132918037
5433,1,2026-08-21,Night,31,42.09374838718211,-11.09374838718211
5434,2,2026-08-21,Morning,34,42.0954169568272,-8.0954169568272
5435,2,2026-08-21,Afternoon,52,41.530421905133274,10.469578094866726
5436,2,2026-08-21,Night,35,40.60095653789401,-5.600956537894007
5437,3,2026-08-21,Morning,20,35.06217520813464,-15.06217520813464
5438,3,2026-08-21,Afternoon,31,33.707920938000626,-2.707920938000626
5439,3,2026-08-21,Night,53,32.6931486692862,20.306851330713798
5440,4,2026-08-21,Morning,28,44.021333371055725,-16.021333371055725
5441,4,2026-08-21,Afternoon,71,40.16803942198873,30.83196057801127
5442,4,2026-08-21,Night,39,43.59598588955266,-4.595985889552658
5443,5,2026-08-21,Morning,42,37.77997152368938,4.220028476310617
5444,5,2026-08-21,Afternoon,47,37.47366145222368,9.52633854777632
5445,5,2026-08-21,Night,70,38.714979103459804,31.285020896540196
5446,1,2026-08-22,Morning,47,42.62982485163477,4.370175148365227
5447,1,2026-08-22,Afternoon,73,42.33388339587743,30.66611660412257
5448,1,2026-08-22,Night,25,38.45830321247322,-13.458303212473218
5449,2,2026-08-22,Morning,20,39.023926404043664,-19.023926404043664
5450,2,2026-08-22,Afternoon,54,41.341612697440496,12.658387302559504
5451,2,2026-08-22,Night,33,40.95865324370399,-7.958653243703992
5452,3,2026-08-22,Morning,26,34.26955706019649,-8.26955706019649
5453,3,2026-08-22,Afternoon,29,40.28771383876166,-11.287713838761661
5454,3,2026-08-22,Night,19,31.879508454495916,-12.879508454495916
5455,4,2026-08-22,Morning,19,43.54396204719339,-24.54396204719339
5456,4,2026-08-22,Afternoon,49,40.84337346537598,8.156626534624017
5457,4,2026-08-22,Night,65,43.44801013499549,21.551989865004508
5458,5,2026-08-22,Morning,16,40.7984318024774,-24.798431802477403
5459,5,2026-08-22,Afternoon,67,40.25726817977679,26.742731820223213
5460,5,2026-08-22,Night,71,42.012009974386416,28.987990025613584
5461,1,2026-08-23,Morning,21,43.50555163544064,-22.50555163544064
5462,1,2026-08-23,Afternoon,42,41.70439339731617,0.2956066026838329
5463,1,2026-08-23,Night,52,44.27949868037635,7.720501319623651
5464,2,2026-08-23,Morning,29,42.506723574130426,-13.506723574130426
5465,2,2026-08-23,Afternoon,40,40.42325729351678,-0.42325729351677666
5466,2,2026-08-23,Night,56,40.25270627204544,15.747293727954563
5467,3,2026-08-23,Morning,11,33.984077373794534,-22.984077373794534
5468,3,2026-08-23,Afternoon,18,34.257797219985115,-16.257797219985115
5469,3,2026-08-23,Night,23,30.615081399712285,-7.615081399712285
5470,4,2026-08-23,Morning,32,43.186188172778635,-11.186188172778635
5471,4,2026-08-23,Afternoon,61,44.33509665068755,16.664903349312453
5472,4,2026-08-23,Night,63,41.143007415140616,21.856992584859384
5473,5,2026-08-23,Morning,59,39.68229803326709,19.317701966732912
5474,5,2026-08-23,Afternoon,29,40.938787487887176,-11.938787487887176
5475,5,2026-08-23,Night,47,41.51536746947763,5.484632530522369
