machine_id,target_quantity,production_day,production_month,production_day_of_week,is_weekend,shift_encoded,previous_units_produced,previous_rejection_rate,rolling_3_production_avg,rolling_3_rejection_avg
5,973,11,8,1,0,0,958.0,6.9,961.33,3.4
5,929,11,8,1,0,1,881.0,4.55,925.0,4.58
5,953,11,8,1,0,2,894.0,5.7,911.0,5.72
1,987,12,8,2,0,0,978.0,1.01,961.0,3.26
1,982,12,8,2,0,1,940.0,6.47,949.33,3.33
1,1000,12,8,2,0,2,961.0,4.28,959.67,3.92
2,916,12,8,2,0,0,891.0,4.71,870.33,3.75
2,888,12,8,2,0,1,860.0,4.55,862.33,4.9
2,906,12,8,2,0,2,875.0,3.95,875.33,4.4
3,781,12,8,2,0,0,798.0,1.6,777.33,3.8
3,779,12,8,2,0,1,766.0,3.04,782.0,2.78
3,793,12,8,2,0,2,861.0,2.05,808.33,2.23
4,994,12,8,2,0,0,963.0,6.32,969.33,4.99
4,1013,12,8,2,0,1,1013.0,4.07,992.67,5.76
4,974,12,8,2,0,2,975.0,2.79,983.67,4.39
5,993,12,8,2,0,0,934.0,6.32,903.0,5.52
5,914,12,8,2,0,1,933.0,4.8,920.33,5.61
5,954,12,8,2,0,2,897.0,5.97,921.33,5.7
1,994,13,8,3,0,0,954.0,6.84,951.67,5.86
1,987,13,8,3,0,1,934.0,6.97,949.67,6.03
1,996,13,8,3,0,2,979.0,3.07,955.67,5.63
2,913,13,8,3,0,0,934.0,1.58,889.67,3.36
2,916,13,8,3,0,1,909.0,6.0,906.0,3.84
2,895,13,8,3,0,2,931.0,3.82,924.67,3.8
3,806,13,8,3,0,0,743.0,6.54,790.0,3.88
3,773,13,8,3,0,1,815.0,7.07,806.33,5.22
3,796,13,8,3,0,2,798.0,3.16,785.33,5.59
4,1007,13,8,3,0,0,941.0,3.59,976.33,3.48
4,954,13,8,3,0,1,930.0,6.34,948.67,4.24
4,1001,13,8,3,0,2,1037.0,6.49,969.33,5.47
5,946,13,8,3,0,0,907.0,7.07,912.33,5.95
5,975,13,8,3,0,1,902.0,5.85,902.0,6.3
5,953,13,8,3,0,2,926.0,4.63,911.67,5.85
1,1009,14,8,4,0,0,924.0,2.53,945.67,4.19
1,994,14,8,4,0,1,929.0,3.23,944.0,2.94
1,1012,14,8,4,0,2,960.0,6.61,937.67,4.12
2,911,14,8,4,0,0,902.0,6.53,914.0,5.45
2,873,14,8,4,0,1,923.0,4.65,918.67,5.0
2,906,14,8,4,0,2,882.0,2.33,902.33,4.5
3,823,14,8,4,0,0,821.0,1.44,811.33,3.89
3,819,14,8,4,0,1,851.0,3.95,823.33,2.85
3,800,14,8,4,0,2,780.0,3.58,817.33,2.99
4,1006,14,8,4,0,0,905.0,7.18,957.33,6.67
4,1018,14,8,4,0,1,962.0,2.83,968.0,5.5
4,977,14,8,4,0,2,995.0,3.12,954.0,4.38
5,959,14,8,4,0,0,855.0,4.26,894.33,4.91
5,910,14,8,4,0,1,959.0,4.29,913.33,4.39
5,967,14,8,4,0,2,919.0,1.82,911.0,3.46
1,992,15,8,5,1,0,1013.0,4.52,967.33,4.79
1,998,15,8,5,1,1,1023.0,6.92,998.67,6.02
1,988,15,8,5,1,2,989.0,3.79,1008.33,5.08
2,899,15,8,5,1,0,840.0,6.46,881.67,4.48
2,905,15,8,5,1,1,933.0,3.72,885.0,4.17
2,915,15,8,5,1,2,939.0,2.19,904.0,4.12
3,825,15,8,5,1,0,810.0,7.22,813.67,4.92
3,800,15,8,5,1,1,873.0,1.24,821.0,4.01
3,766,15,8,5,1,2,847.0,2.31,843.33,3.59
4,1026,15,8,5,1,0,1029.0,5.86,995.33,3.94
4,970,15,8,5,1,1,963.0,4.65,995.67,4.54
4,991,15,8,5,1,2,1018.0,2.77,1003.33,4.43
5,940,15,8,5,1,0,982.0,4.66,953.33,3.59
5,950,15,8,5,1,1,882.0,2.11,927.67,2.86
5,924,15,8,5,1,2,947.0,6.61,937.0,4.46
1,973,16,8,6,1,0,933.0,4.01,981.67,4.91
1,999,16,8,6,1,1,999.0,2.73,973.67,3.51
1,984,16,8,6,1,2,982.0,5.85,971.33,4.2
2,926,16,8,6,1,0,890.0,4.61,920.67,3.51
2,888,16,8,6,1,1,848.0,1.74,892.33,2.85
2,879,16,8,6,1,2,887.0,5.64,875.0,4.0
3,833,16,8,6,1,0,791.0,5.04,837.0,2.86
3,809,16,8,6,1,1,777.0,1.4,805.0,2.92
3,854,16,8,6,1,2,856.0,6.04,808.0,4.16
4,961,16,8,6,1,0,1066.0,2.56,1015.67,3.33
4,1004,16,8,6,1,1,954.0,4.89,1012.67,3.41
4,1009,16,8,6,1,2,897.0,7.24,972.33,4.9
5,950,16,8,6,1,0,962.0,3.7,930.33,4.14
5,942,16,8,6,1,1,920.0,7.26,943.0,5.86
5,974,16,8,6,1,2,912.0,5.0,931.33,5.32
1,1009,17,8,0,0,0,931.0,2.92,970.67,3.83
1,966,17,8,0,0,1,927.0,1.7,946.67,3.49
1,982,17,8,0,0,2,936.0,3.31,931.33,2.64
2,876,17,8,0,0,0,931.0,7.36,888.67,4.91
2,897,17,8,0,0,1,955.0,6.46,924.33,6.49
2,918,17,8,0,0,2,918.0,5.36,934.67,6.39
3,792,17,8,0,0,0,794.0,5.92,809.0,4.45
3,794,17,8,0,0,1,886.0,1.12,845.33,4.36
3,780,17,8,0,0,2,784.0,1.01,821.33,2.68
4,1015,17,8,0,0,0,1002.0,2.72,951.0,4.95
4,1024,17,8,0,0,1,957.0,4.2,952.0,4.72
4,999,17,8,0,0,2,996.0,4.87,985.0,3.93
5,981,17,8,0,0,0,1010.0,2.79,947.33,5.02
5,939,17,8,0,0,1,886.0,3.49,936.0,3.76
5,922,17,8,0,0,2,916.0,5.08,937.33,3.79
1,1016,18,8,1,0,0,972.0,1.62,945.0,2.21
1,998,18,8,1,0,1,960.0,4.95,956.0,3.29
1,988,18,8,1,0,2,966.0,4.64,966.0,3.74
2,901,18,8,1,0,0,904.0,2.16,925.67,4.66
2,868,18,8,1,0,1,935.0,1.16,919.0,2.89
2,865,18,8,1,0,2,887.0,7.31,908.67,3.54
3,801,18,8,1,0,0,784.0,3.8,818.0,1.98
3,808,18,8,1,0,1,845.0,4.95,804.33,3.25
3,827,18,8,1,0,2,761.0,2.81,796.67,3.85
4,1017,18,8,1,0,0,946.0,2.87,966.33,3.98
4,1012,18,8,1,0,1,892.0,1.44,944.67,3.06
4,1025,18,8,1,0,2,1030.0,5.59,956.0,3.3
5,959,18,8,1,0,0,868.0,3.23,890.0,3.93
5,943,18,8,1,0,1,990.0,3.79,924.67,4.03
5,968,18,8,1,0,2,872.0,7.04,910.0,4.69
1,1017,19,8,2,0,0,973.0,3.38,966.33,4.32
1,999,19,8,2,0,1,930.0,6.16,956.33,4.73
1,976,19,8,2,0,2,875.0,2.02,926.0,3.85
2,864,19,8,2,0,0,950.0,1.25,924.0,3.24
2,916,19,8,2,0,1,853.0,6.06,896.67,4.87
2,909,19,8,2,0,2,914.0,1.4,905.67,2.9
3,812,19,8,2,0,0,798.0,6.67,801.33,4.81
3,817,19,8,2,0,1,807.0,3.24,788.67,4.24
3,782,19,8,2,0,2,835.0,2.45,813.33,4.12
4,962,19,8,2,0,0,1014.0,4.34,978.67,3.79
4,1010,19,8,2,0,1,1076.0,7.24,1040.0,5.72
4,1023,19,8,2,0,2,945.0,4.16,1011.67,5.25
5,957,19,8,2,0,0,949.0,4.81,937.0,5.21
5,920,19,8,2,0,1,918.0,1.5,913.0,4.45
5,954,19,8,2,0,2,902.0,1.42,923.0,2.58
1,977,20,8,3,0,0,990.0,3.04,931.67,3.74
1,969,20,8,3,0,1,893.0,4.18,919.33,3.08
1,999,20,8,3,0,2,925.0,4.54,936.0,3.92
2,903,20,8,3,0,0,879.0,1.01,882.0,2.82
2,898,20,8,3,0,1,910.0,1.73,901.0,1.38
2,908,20,8,3,0,2,902.0,2.38,897.0,1.71
3,784,20,8,3,0,0,807.0,7.35,816.33,4.35
3,801,20,8,3,0,1,798.0,6.78,813.33,5.53
3,790,20,8,3,0,2,844.0,6.01,816.33,6.71
4,994,20,8,3,0,0,1061.0,5.44,1027.33,5.61
4,1005,20,8,3,0,1,996.0,3.02,1000.67,4.21
4,1021,20,8,3,0,2,1032.0,4.62,1029.67,4.36
5,955,20,8,3,0,0,927.0,6.08,915.67,3.0
5,962,20,8,3,0,1,935.0,3.71,921.33,3.74
5,950,20,8,3,0,2,916.0,5.95,926.0,5.25
1,1009,21,8,4,0,0,940.0,2.79,919.33,3.84
1,1020,21,8,4,0,1,945.0,4.93,936.67,4.09
1,1037,21,8,4,0,2,934.0,1.79,939.67,3.17
2,924,21,8,4,0,0,920.0,5.93,910.67,3.35
2,898,21,8,4,0,1,915.0,3.58,912.33,3.96
2,922,21,8,4,0,2,925.0,5.32,920.0,4.94
3,810,21,8,4,0,0,827.0,4.5,823.0,5.76
3,787,21,8,4,0,1,811.0,2.41,827.33,4.31
3,811,21,8,4,0,2,799.0,3.73,812.33,3.55
4,977,21,8,4,0,0,1032.0,7.28,1020.0,4.97
4,1011,21,8,4,0,1,948.0,2.87,1004.0,4.92
4,1035,21,8,4,0,2,904.0,7.28,961.33,5.81
5,966,21,8,4,0,0,939.0,3.4,930.0,4.35
5,973,21,8,4,0,1,949.0,4.24,934.67,4.53
5,942,21,8,4,0,2,917.0,4.88,935.0,4.17
1,1009,22,8,5,1,0,957.0,3.14,945.33,3.29
1,1013,22,8,5,1,1,918.0,4.87,936.33,3.27
1,993,22,8,5,1,2,998.0,6.82,957.67,4.94
2,913,22,8,5,1,0,959.0,3.52,933.0,4.14
2,909,22,8,5,1,1,923.0,2.12,935.67,3.65
2,913,22,8,5,1,2,900.0,5.66,927.33,3.77
3,779,22,8,5,1,0,839.0,5.94,816.33,4.03
3,825,22,8,5,1,1,839.0,3.01,825.67,4.23
3,809,22,8,5,1,2,758.0,3.68,812.0,4.21
4,997,22,8,5,1,0,919.0,4.07,923.67,4.74
4,998,22,8,5,1,1,998.0,1.87,940.33,4.41
4,999,22,8,5,1,2,977.0,4.78,964.67,3.57
5,933,22,8,5,1,0,920.0,7.07,928.67,5.4
5,973,22,8,5,1,1,905.0,1.74,914.0,4.56
5,969,22,8,5,1,2,934.0,6.69,919.67,5.17
1,1020,23,8,6,1,0,890.0,2.73,935.33,4.81
1,1030,23,8,6,1,1,919.0,2.23,935.67,3.93
1,1003,23,8,6,1,2,938.0,4.29,915.67,3.08
2,866,23,8,6,1,0,962.0,3.32,928.33,3.7
2,912,23,8,6,1,1,915.0,3.07,925.67,4.02
2,911,23,8,6,1,2,950.0,4.04,942.33,3.48
3,831,23,8,6,1,0,827.0,2.25,808.0,2.98
3,821,23,8,6,1,1,816.0,1.33,800.33,2.42
3,802,23,8,6,1,2,780.0,2.26,807.67,1.95
4,997,23,8,6,1,0,1003.0,6.09,992.67,4.25
4,1020,23,8,6,1,1,996.0,3.11,992.0,4.66
4,946,23,8,6,1,2,921.0,6.21,973.33,5.14
5,954,23,8,6,1,0,930.0,7.09,923.0,5.17
5,968,23,8,6,1,1,925.0,6.0,929.67,6.59
5,947,23,8,6,1,2,883.0,3.18,912.67,5.42
