production_id,machine_id,production_date,shift,actual_failure_risk,predicted_failure_risk,failure_probability
5332,3,2026-08-14,Morning,1,0,0.45807168150217487
5333,3,2026-08-14,Afternoon,1,0,0.40974029951213264
5334,3,2026-08-14,Night,1,0,0.3927036858254049
5335,4,2026-08-14,Morning,0,0,0.2747920236938329
5336,4,2026-08-14,Afternoon,0,0,0.29926562147494645
5337,4,2026-08-14,Night,0,0,0.2552994680521266
5338,5,2026-08-14,Morning,0,0,0.3873673712654372
5339,5,2026-08-14,Afternoon,0,0,0.4010611118947663
5340,5,2026-08-14,Night,0,0,0.32295225592003984
5341,1,2026-08-15,Morning,0,0,0.3716060629519699
5342,1,2026-08-15,Afternoon,0,0,0.3938469957419461
5343,1,2026-08-15,Night,0,0,0.3826549340205178
5344,2,2026-08-15,Morning,0,0,0.397379629212455
5345,2,2026-08-15,Afternoon,0,0,0.43553452455308256
5346,2,2026-08-15,Night,0,0,0.405996039224428
5347,3,2026-08-15,Morning,1,1,0.5232177141781794
5348,3,2026-08-15,Afternoon,1,1,0.5961054998545694
5349,3,2026-08-15,Night,1,1,0.5911737150068328
5350,4,2026-08-15,Morning,0,0,0.3401729838367901
5351,4,2026-08-15,Afternoon,0,0,0.37529645499246334
5352,4,2026-08-15,Night,0,0,0.33909251199241
5353,5,2026-08-15,Morning,0,0,0.22895567829152355
5354,5,2026-08-15,Afternoon,0,0,0.34079166684205775
5355,5,2026-08-15,Night,0,0,0.3361672536659934
5356,1,2026-08-16,Morning,0,0,0.3910657482274397
5357,1,2026-08-16,Afternoon,0,0,0.3069974650202637
5358,1,2026-08-16,Night,0,0,0.38376521455342566
5359,2,2026-08-16,Morning,1,0,0.44878366871104647
5360,2,2026-08-16,Afternoon,1,0,0.4704768699822968
5361,2,2026-08-16,Night,1,0,0.3857687391488965
5362,3,2026-08-16,Morning,1,1,0.5603524588533175
5363,3,2026-08-16,Afternoon,1,0,0.45743530068061955
5364,3,2026-08-16,Night,1,0,0.4575367545297431
5365,4,2026-08-16,Morning,0,0,0.3889411922445071
5366,4,2026-08-16,Afternoon,0,0,0.3591251322010035
5367,4,2026-08-16,Night,0,0,0.29865313146807915
5368,5,2026-08-16,Morning,0,0,0.3513964811528405
5369,5,2026-08-16,Afternoon,0,0,0.38402241973691353
5370,5,2026-08-16,Night,0,0,0.31533724834628185
5371,1,2026-08-17,Morning,1,0,0.32137079824311354
5372,1,2026-08-17,Afternoon,1,0,0.25168820532709907
5373,1,2026-08-17,Night,1,0,0.31308569897336064
5374,2,2026-08-17,Morning,0,0,0.42281117174050015
5375,2,2026-08-17,Afternoon,0,0,0.45638970379319443
5376,2,2026-08-17,Night,0,0,0.3540590459192179
5377,3,2026-08-17,Morning,1,1,0.5543750876231717
5378,3,2026-08-17,Afternoon,1,0,0.4644729980543549
5379,3,2026-08-17,Night,1,1,0.538168258350079
5380,4,2026-08-17,Morning,0,0,0.24131229089236295
5381,4,2026-08-17,Afternoon,0,0,0.27807392532513225
5382,4,2026-08-17,Night,0,0,0.32763966391144983
5383,5,2026-08-17,Morning,0,0,0.2317651306201002
5384,5,2026-08-17,Afternoon,0,0,0.32868196851874726
5385,5,2026-08-17,Night,0,0,0.3264900533698399
5386,1,2026-08-18,Morning,1,0,0.25864264424769345
5387,1,2026-08-18,Afternoon,1,0,0.40030259054123507
5388,1,2026-08-18,Night,1,0,0.4091338312668876
5389,2,2026-08-18,Morning,1,0,0.446136176329247
5390,2,2026-08-18,Afternoon,1,0,0.3283568629182612
5391,2,2026-08-18,Night,1,0,0.4398972341794952
5392,3,2026-08-18,Morning,1,1,0.6243770017299094
5393,3,2026-08-18,Afternoon,1,1,0.6712731941651139
5394,3,2026-08-18,Night,1,0,0.482372483721084
5395,4,2026-08-18,Morning,0,0,0.2805430294612888
5396,4,2026-08-18,Afternoon,0,0,0.40499120580451553
5397,4,2026-08-18,Night,0,0,0.34613770194592497
5398,5,2026-08-18,Morning,0,0,0.299409123844514
5399,5,2026-08-18,Afternoon,0,0,0.4064978547748396
5400,5,2026-08-18,Night,0,0,0.3863567780719801
5401,1,2026-08-19,Morning,0,0,0.43933536839803966
5402,1,2026-08-19,Afternoon,0,0,0.4819152726104436
5403,1,2026-08-19,Night,0,0,0.23271553438215004
5404,2,2026-08-19,Morning,0,0,0.4232668372855852
5405,2,2026-08-19,Afternoon,0,0,0.37291161819899715
5406,2,2026-08-19,Night,0,1,0.5149089634052922
5407,3,2026-08-19,Morning,1,1,0.6953942741763122
5408,3,2026-08-19,Afternoon,1,1,0.7089580772062024
5409,3,2026-08-19,Night,1,1,0.60353320433118
5410,4,2026-08-19,Morning,0,0,0.4622289714258801
5411,4,2026-08-19,Afternoon,0,0,0.3583566180918758
5412,4,2026-08-19,Night,0,0,0.3415920020835577
5413,5,2026-08-19,Morning,0,0,0.328468395936374
5414,5,2026-08-19,Afternoon,0,0,0.3491121151994931
5415,5,2026-08-19,Night,0,0,0.3258580841036885
5416,1,2026-08-20,Morning,0,0,0.32763128545108544
5417,1,2026-08-20,Afternoon,0,0,0.3412613572946272
5418,1,2026-08-20,Night,0,0,0.32599768804563606
5419,2,2026-08-20,Morning,1,0,0.48864676531438844
5420,2,2026-08-20,Afternoon,1,0,0.4197030238030155
5421,2,2026-08-20,Night,1,0,0.38875687633399814
5422,3,2026-08-20,Morning,0,1,0.6244361878269538
5423,3,2026-08-20,Afternoon,0,1,0.6925607558144808
5424,3,2026-08-20,Night,0,1,0.6507055875641831
5425,4,2026-08-20,Morning,0,0,0.30081578887626936
5426,4,2026-08-20,Afternoon,0,0,0.4384051750478824
5427,4,2026-08-20,Night,0,1,0.5371349768916044
5428,5,2026-08-20,Morning,1,0,0.36680126279871383
5429,5,2026-08-20,Afternoon,1,0,0.37407142507533264
5430,5,2026-08-20,Night,1,0,0.46108427885604814
5431,1,2026-08-21,Morning,0,0,0.4085793740703307
5432,1,2026-08-21,Afternoon,0,0,0.3835081828481645
5433,1,2026-08-21,Night,0,0,0.32945295110120565
5434,2,2026-08-21,Morning,0,0,0.41671805160517844
5435,2,2026-08-21,Afternoon,0,0,0.41736825356745993
5436,2,2026-08-21,Night,0,0,0.39865103306346883
5437,3,2026-08-21,Morning,1,1,0.6911354012037412
5438,3,2026-08-21,Afternoon,1,1,0.6762064682343437
5439,3,2026-08-21,Night,1,0,0.45923303144205607
5440,4,2026-08-21,Morning,0,0,0.2757823705784815
5441,4,2026-08-21,Afternoon,0,0,0.30282644186001345
5442,4,2026-08-21,Night,0,0,0.22917240364134522
5443,5,2026-08-21,Morning,0,0,0.3110169271380952
5444,5,2026-08-21,Afternoon,0,0,0.33894762004024465
5445,5,2026-08-21,Night,0,0,0.37634570497982217
5446,1,2026-08-22,Morning,0,1,0.5072104006361726
5447,1,2026-08-22,Afternoon,0,1,0.5189673374856497
5448,1,2026-08-22,Night,0,1,0.5052611761054493
5449,2,2026-08-22,Morning,1,0,0.44803020177078157
5450,2,2026-08-22,Afternoon,1,0,0.4859494468248979
5451,2,2026-08-22,Night,1,0,0.4101729861068453
5452,3,2026-08-22,Morning,0,1,0.5924585907867774
5453,3,2026-08-22,Afternoon,0,1,0.6234080628445964
5454,3,2026-08-22,Night,0,1,0.7201151233423418
5455,4,2026-08-22,Morning,0,0,0.39279936856421327
5456,4,2026-08-22,Afternoon,0,0,0.31938216460679064
5457,4,2026-08-22,Night,0,0,0.36022562538782815
5458,5,2026-08-22,Morning,0,0,0.3598872451962648
5459,5,2026-08-22,Afternoon,0,0,0.3354883807790395
5460,5,2026-08-22,Night,0,0,0.46499894489401394
5461,1,2026-08-23,Morning,0,0,0.37717079704847
5462,1,2026-08-23,Afternoon,0,0,0.34855442592845026
5463,1,2026-08-23,Night,0,0,0.40446916174633507
5464,2,2026-08-23,Morning,0,0,0.43610638036103383
5465,2,2026-08-23,Afternoon,0,0,0.45015833506973346
5466,2,2026-08-23,Night,0,0,0.43156155425224846
5467,3,2026-08-23,Morning,0,1,0.6084265163454567
5468,3,2026-08-23,Afternoon,0,1,0.5405692206120517
5469,3,2026-08-23,Night,0,1,0.5087505060820933
5470,4,2026-08-23,Morning,0,0,0.2621733766335734
5471,4,2026-08-23,Afternoon,0,0,0.21415613390958038
5472,4,2026-08-23,Night,0,0,0.2711261848143915
5473,5,2026-08-23,Morning,0,0,0.41656978493988733
5474,5,2026-08-23,Afternoon,0,0,0.46716881087252027
5475,5,2026-08-23,Night,0,0,0.3453407885725251
